id,item_name,price,quantity,brand
7608,Carregador Plus,2410.85,34,Anker
7609,Pen Drive Lite,2180.05,75,Multilaser
7610,Teclado Mec̢nico Lite,451.27,23,Logitech
7611,Teclado Mec̢nico Pro,4925.81,31,Razer
7612,Carregador,1599.4,45,Apple
7613,Webcam,2538.41,90,Microsoft
7614,Teclado Mec̢nico Pro,3949.75,39,Logitech
7615,Teclado Mec̢nico,3030.78,28,Razer
7616,Cadeira Gamer Plus,4233.21,54,Mymax
7617,HD Externo Pro,4083.87,66,Seagate
7618,Notebook,51.6,4,Acer
7619,Monitor Max,3937.75,62,Dell
7620,Cadeira Gamer Pro,4958.01,4,DXRacer
7621,Teclado Mec̢nico,1506.8,46,Corsair
7622,Pen Drive,508.58,48,Kingston
7623,Webcam Lite,3750.98,84,Logitech
7624,Teclado Mec̢nico,2862.61,75,Razer
7625,Teclado Mec̢nico Lite,3146.09,93,Corsair
7626,Notebook Max,1713.41,74,Dell
7627,Teclado Mec̢nico,4647.07,53,Corsair
7628,Webcam Pro,2533.25,85,Microsoft
7629,Pen Drive Lite,88.54,2,Kingston
7630,Headset,4260.91,91,HyperX
7631,Monitor,4773.4,47,Dell
7632,Mouse Gamer,552.0,55,Corsair
7633,Teclado Mec̢nico,1139.02,18,Corsair
7634,Teclado Mec̢nico Max,2903.61,21,Corsair
7635,Monitor,4364.09,99,LG
7636,Headset,308.2,28,JBL
7637,Pen Drive Lite,2505.33,67,Kingston
7638,Webcam Lite,814.77,58,Microsoft
7639,Headset Lite,2027.16,9,JBL
7640,Monitor,4882.87,17,Philips
7641,Mouse Gamer Pro,4973.65,76,Razer
7642,Notebook Lite,1624.1,87,Dell
7643,Teclado Mec̢nico Pro,633.5,56,Corsair
7644,Mouse Gamer,455.25,16,Logitech
7645,Monitor,3413.76,78,Samsung
7646,Cadeira Gamer Pro,951.44,46,ThunderX3
7647,Carregador,3617.18,18,Apple
7648,Mouse Gamer,795.68,15,Corsair
7649,Headset,2180.85,85,Logitech
7650,Webcam,4982.39,14,Razer
7651,Mouse Gamer,1965.17,14,HyperX
7652,Carregador,2760.49,37,Apple
7653,Notebook Max,858.22,9,Dell
7654,Monitor,1124.9,55,LG
7655,Mouse Gamer Pro,2054.49,36,HyperX
7656,Teclado Mec̢nico Max,1312.79,53,Logitech
7657,Mouse Gamer,423.11,79,HyperX
7658,Pen Drive Max,238.8,100,Kingston
7659,Webcam Max,2153.02,42,Logitech
7660,Headset,4382.64,4,Logitech
7661,HD Externo,3416.52,95,Seagate
7662,Notebook Pro,2099.16,17,Asus
7663,Pen Drive Max,2021.96,77,Multilaser
7664,Webcam,3110.28,70,Logitech
7665,Notebook,251.08,34,Asus
7666,Monitor Max,436.96,19,Dell
7667,Carregador Max,3120.48,59,Anker
7668,Pen Drive Plus,1615.17,25,HP
7669,Webcam Lite,2060.87,50,Microsoft
7670,Carregador,4041.79,25,Anker
7671,Mouse Gamer Lite,4693.87,37,Logitech
7672,Pen Drive,4903.03,52,SanDisk
7673,Teclado Mec̢nico Max,3377.87,49,Redragon
7674,Webcam,4537.85,18,Microsoft
7675,HD Externo,4042.86,50,WD
7676,Teclado Mec̢nico,1981.64,18,Logitech
7677,Webcam Lite,89.0,25,Microsoft
7678,Headset Max,4049.17,52,HyperX
7679,Webcam,4989.71,87,Razer
7680,HD Externo,277.57,51,Toshiba
7681,Notebook Plus,4203.98,96,HP
7682,Pen Drive Pro,832.78,47,Multilaser
7683,Pen Drive Plus,479.35,19,SanDisk
7684,Notebook Max,937.59,26,Lenovo
7685,Notebook Max,4147.63,50,Lenovo
7686,Mouse Gamer,1639.09,67,Logitech
7687,Carregador,1982.87,9,Xiaomi
7688,Pen Drive Pro,1841.73,8,SanDisk
7689,Notebook Pro,3148.39,94,Lenovo
7690,Cadeira Gamer Plus,3849.33,25,Mymax
7691,Teclado Mec̢nico Max,4596.78,3,Razer
7692,Notebook,3137.2,37,Asus
7693,Monitor Plus,678.03,92,Samsung
7694,Teclado Mec̢nico,471.73,19,Logitech
7695,Carregador Max,4451.07,29,Xiaomi
7696,Teclado Mec̢nico,3221.34,10,Razer
7697,Headset,4521.57,63,JBL
7698,Webcam Max,3488.6,26,Logitech
7699,Pen Drive,3822.19,20,HP
7700,Headset,785.51,15,JBL
7701,HD Externo Plus,509.01,63,WD
7702,Carregador,589.79,2,Anker
7703,Mouse Gamer Lite,795.49,40,HyperX
7704,Monitor Max,4967.23,67,Philips
7705,Carregador,1124.37,43,Apple
7706,Notebook Lite,2285.71,37,Asus
7707,Notebook Lite,1105.37,90,Lenovo
7708,Headset Plus,3757.48,64,HyperX
7709,Monitor Max,1512.37,24,AOC
7710,Monitor Plus,1668.33,9,AOC
7711,Pen Drive,174.95,6,SanDisk
7712,Cadeira Gamer Max,1859.34,71,Mymax
7713,Webcam,4812.81,21,Logitech
7714,Mouse Gamer Lite,2013.72,56,Redragon
7715,HD Externo,269.09,17,Toshiba
7716,Webcam Lite,1531.18,91,Razer
7717,Webcam Pro,3628.65,17,Microsoft
7718,Mouse Gamer Max,1077.66,88,Corsair
7719,Cadeira Gamer,1831.54,25,Pichau
7720,Teclado Mec̢nico,3762.82,18,Razer
7721,HD Externo Pro,3300.5,5,WD
7722,Pen Drive,4497.47,11,Multilaser
7723,Headset Plus,68.77,16,Logitech
7724,Mouse Gamer Pro,1422.95,37,Corsair
7725,Notebook,3952.85,77,Lenovo
7726,HD Externo Max,3553.75,40,Samsung
7727,Headset Plus,392.18,79,HyperX
7728,Pen Drive,656.29,47,Kingston
7729,Cadeira Gamer,1253.04,36,ThunderX3
7730,Carregador Plus,3130.0,79,Apple
7731,Pen Drive Pro,174.5,6,Kingston
7732,Cadeira Gamer Plus,1507.74,77,Mymax
7733,Carregador Max,3707.52,70,Apple
7734,Notebook,2096.11,9,Asus
7735,Webcam,506.99,61,Razer
7736,Webcam Pro,4742.75,17,Microsoft
7737,Teclado Mec̢nico,2974.28,64,Razer
7738,Carregador Plus,2308.91,29,Xiaomi
7739,Webcam Lite,4519.96,75,Logitech
7740,Mouse Gamer Plus,631.75,22,Razer
7741,Monitor,3030.31,34,Samsung
7742,Webcam Lite,118.21,58,Logitech
7743,Cadeira Gamer Max,3672.59,95,DXRacer
7744,Webcam,2011.9,60,Logitech
7745,Headset Lite,3629.13,64,Corsair
7746,Headset Lite,139.09,52,JBL
7747,HD Externo,4990.18,98,Toshiba
7748,Notebook Pro,68.47,58,HP
7749,HD Externo Plus,4281.3,71,WD
7750,Monitor,4836.92,88,LG
7751,Webcam Pro,2926.09,28,Logitech
7752,Webcam,4794.01,22,Microsoft
7753,Pen Drive,2229.8,55,Multilaser
7754,Headset,1069.65,2,HyperX
7755,Headset,2951.84,56,Logitech
7756,Carregador,3814.43,52,Samsung
7757,HD Externo Pro,4442.85,70,Toshiba
7758,Notebook Pro,949.43,33,Lenovo
7759,Headset Max,2629.2,94,HyperX
7760,Headset Pro,4834.6,85,JBL
7761,Headset Max,535.49,34,Corsair
7762,Monitor Pro,4370.94,96,LG
7763,Cadeira Gamer,3426.94,61,Pichau
7764,Mouse Gamer,3566.09,29,Redragon
7765,HD Externo,4750.97,13,Samsung
7766,Teclado Mec̢nico,1723.35,45,Redragon
7767,Notebook,3145.85,48,Asus
7768,Carregador Plus,412.59,32,Xiaomi
7769,Pen Drive Pro,1082.44,53,SanDisk
7770,Cadeira Gamer Max,2902.19,23,Pichau
7771,Pen Drive Lite,2166.97,64,HP
7772,Pen Drive Max,2861.38,47,HP
7773,Webcam Pro,1082.66,100,Microsoft
7774,Headset Lite,1321.35,77,JBL
7775,Teclado Mec̢nico Plus,3883.43,72,Razer
7776,Mouse Gamer,2744.88,39,HyperX
7777,Monitor,2482.37,17,Philips
7778,Cadeira Gamer,3054.31,87,ThunderX3
7779,Pen Drive Pro,1848.43,4,HP
7780,Mouse Gamer Pro,455.89,79,Logitech
7781,Teclado Mec̢nico Max,2652.16,1,Razer
7782,Headset Plus,3759.45,53,Logitech
7783,Headset,823.61,10,Corsair
7784,Headset Pro,62.55,93,JBL
7785,Webcam Pro,4011.13,50,Microsoft
7786,Headset,3047.72,40,Corsair
7787,Carregador Max,4907.14,62,Anker
7788,Cadeira Gamer Lite,2298.24,74,DXRacer
7789,HD Externo,1194.27,58,Toshiba
7790,Monitor,3394.14,16,LG
7791,Mouse Gamer,1008.67,24,Razer
7792,HD Externo Plus,3389.4,8,Samsung
7793,Notebook,1965.42,73,Asus
7794,Pen Drive Max,4560.3,80,SanDisk
7795,Pen Drive,4229.04,83,Kingston
7796,Notebook,2247.46,26,Acer
7797,Monitor Lite,85.21,15,Philips
7798,Notebook,3111.95,60,Acer
7799,Pen Drive,4051.45,94,SanDisk
7800,HD Externo,4833.74,55,Seagate
7801,Webcam Lite,2566.51,89,Microsoft
7802,Webcam,2773.97,97,Razer
7803,Teclado Mec̢nico,2642.54,87,Logitech
7804,Carregador Plus,4711.73,65,Apple
7805,HD Externo,4158.27,76,Toshiba
7806,Headset,4583.24,53,HyperX
7807,Headset Lite,302.75,49,Logitech
7808,Cadeira Gamer Lite,2008.29,64,ThunderX3
7809,HD Externo,1998.86,34,Samsung
7810,Notebook Lite,3296.32,50,Asus
7811,HD Externo,2937.67,34,Samsung
7812,Pen Drive Max,1800.24,81,Kingston
7813,Cadeira Gamer,2244.59,33,Mymax
7814,Notebook,3210.7,33,Dell
7815,Mouse Gamer Plus,2241.28,22,Redragon
7816,Carregador,3638.63,87,Anker
7817,Webcam Lite,1608.36,30,Razer
7818,Carregador Max,4393.77,31,Xiaomi
7819,Pen Drive Max,2792.13,5,Multilaser
7820,Pen Drive Max,1186.38,28,Kingston
7821,Cadeira Gamer Lite,2922.71,24,Mymax
7822,Carregador Plus,2065.05,49,Anker
7823,Headset,4598.08,100,JBL
7824,Mouse Gamer Plus,2320.06,8,Corsair
7825,Headset Max,56.47,50,JBL
7826,Cadeira Gamer,4947.7,33,ThunderX3
7827,Mouse Gamer Pro,277.15,95,Redragon
7828,Monitor Max,2606.8,69,Philips
7829,Pen Drive Plus,1050.35,38,HP
7830,HD Externo Max,3256.21,35,Toshiba
7831,HD Externo,234.85,28,Toshiba
7832,Monitor Plus,4120.07,74,Philips
7833,Carregador Max,601.72,77,Apple
7834,Monitor,4776.89,74,LG
7835,Headset Pro,4391.77,3,JBL
7836,Monitor Lite,272.36,69,Philips
7837,Teclado Mec̢nico Pro,1989.11,67,Razer
7838,Headset Lite,2850.62,61,Corsair
7839,Cadeira Gamer Plus,4322.06,3,ThunderX3
7840,HD Externo Max,1295.48,42,Seagate
7841,Pen Drive Max,3543.78,61,Multilaser
7842,Webcam Plus,4282.31,3,Razer
7843,Notebook Lite,206.94,98,Lenovo
7844,Pen Drive,2047.26,68,Kingston
7845,Pen Drive Lite,3793.28,8,Multilaser
7846,Pen Drive,4238.39,90,Kingston
7847,Webcam Pro,4710.13,77,Razer
7848,Monitor,2025.68,13,Samsung
7849,Cadeira Gamer Plus,978.64,60,DXRacer
7850,Headset,3240.81,67,Logitech
7851,Headset,3695.28,27,JBL
7852,Cadeira Gamer Lite,4679.11,58,Pichau
7853,Mouse Gamer,2549.87,2,Redragon
7854,Pen Drive,272.11,97,Kingston
7855,HD Externo Pro,4437.92,55,Samsung
7856,Headset Lite,227.27,59,JBL
7857,Webcam,2712.32,83,Logitech
7858,Headset,3667.22,66,Corsair
7859,Cadeira Gamer Plus,1308.81,99,DXRacer
7860,Notebook Plus,2192.65,43,HP
7861,Headset,1490.72,34,JBL
7862,Carregador Lite,964.28,8,Samsung
7863,Carregador Plus,632.54,58,Anker
7864,Webcam Plus,3969.71,50,Razer
7865,Headset,4743.7,55,HyperX
7866,Pen Drive,3139.67,35,Multilaser
7867,Headset Pro,2776.59,85,Logitech
7868,Carregador,2958.74,4,Xiaomi
7869,Cadeira Gamer,216.69,81,ThunderX3
7870,Notebook Pro,4231.47,44,HP
7871,Monitor,3143.72,7,Philips
7872,Teclado Mec̢nico Plus,1073.28,84,Razer
7873,Mouse Gamer,4740.53,85,Razer
7874,Carregador Lite,1019.38,3,Apple
7875,Carregador Plus,1823.17,52,Samsung
7876,Notebook Pro,4893.43,4,Acer
7877,Pen Drive,1798.44,8,Kingston
7878,Monitor Plus,4625.74,4,Philips
7879,Teclado Mec̢nico,4874.69,78,Corsair
7880,Notebook Pro,2814.21,42,Lenovo
7881,Mouse Gamer Max,683.71,11,Logitech
7882,Webcam,242.96,89,Logitech
7883,HD Externo,4547.4,39,WD
7884,Webcam,3480.94,73,Logitech
7885,Cadeira Gamer Max,1521.74,37,DXRacer
7886,Pen Drive,1826.63,97,SanDisk
7887,Pen Drive Plus,2955.22,68,HP
7888,Monitor,3597.62,82,AOC
7889,Notebook,4157.84,48,Lenovo
7890,Teclado Mec̢nico Lite,769.43,87,Corsair
7891,Cadeira Gamer Lite,4662.4,17,ThunderX3
7892,Carregador,4785.61,65,Xiaomi
7893,Notebook,1843.57,83,Lenovo
7894,Pen Drive,2662.94,68,HP
7895,Teclado Mec̢nico Max,2979.16,32,Razer
7896,Mouse Gamer Pro,2897.18,94,HyperX
7897,Carregador,1551.49,95,Xiaomi
7898,Webcam Lite,561.4,44,Microsoft
7899,Mouse Gamer,2794.31,75,Redragon
7900,Teclado Mec̢nico,200.72,74,Razer
7901,Monitor Max,2065.75,38,AOC
7902,Mouse Gamer Max,182.47,53,Razer
7903,Carregador Max,3930.08,77,Xiaomi
7904,Cadeira Gamer,1696.57,66,Mymax
7905,Teclado Mec̢nico,3795.33,18,Logitech
7906,Monitor Lite,3891.02,39,Philips
7907,Pen Drive,2508.43,64,HP
7908,Headset,4375.7,48,Logitech
7909,Headset Plus,1123.28,58,JBL
7910,Monitor,2954.63,32,AOC
7911,Pen Drive,240.76,64,HP
7912,Mouse Gamer,1688.12,47,Redragon
7913,Carregador,4169.03,73,Xiaomi
7914,HD Externo Max,4614.01,14,Toshiba
7915,HD Externo Plus,1027.52,73,Toshiba
7916,Notebook,4235.0,16,HP
7917,Monitor Max,2951.31,44,AOC
7918,Mouse Gamer,2279.5,58,Razer
7919,Headset Lite,1540.57,20,JBL
7920,Monitor Plus,3413.72,51,Philips
7921,Notebook,360.63,37,Lenovo
7922,Notebook,3156.69,36,Dell
7923,Teclado Mec̢nico,4104.66,8,Redragon
7924,Notebook Max,1715.13,31,Acer
7925,Headset Max,3131.31,44,Logitech
7926,Notebook,977.32,16,HP
7927,HD Externo Plus,1896.41,85,WD
7928,Pen Drive Lite,2569.42,72,HP
7929,Carregador,88.5,96,Xiaomi
7930,Carregador Pro,2538.57,98,Anker
7931,Mouse Gamer Plus,443.32,12,Redragon
7932,Notebook,2384.17,42,Acer
7933,Monitor,3605.08,59,LG
7934,Carregador Plus,1985.3,50,Samsung
7935,Mouse Gamer,4829.36,9,HyperX
7936,HD Externo,2899.98,67,Seagate
7937,Webcam Max,3248.84,4,Razer
7938,Teclado Mec̢nico Max,1890.44,98,Logitech
7939,Webcam,437.48,14,Logitech
7940,Notebook Plus,266.37,52,Lenovo
7941,Headset Pro,3074.89,25,JBL
7942,Cadeira Gamer,2195.47,64,ThunderX3
7943,Carregador Plus,4552.75,86,Anker
7944,Cadeira Gamer,889.32,84,Pichau
7945,Teclado Mec̢nico,1520.91,58,Corsair
7946,Webcam,3791.81,99,Logitech
7947,Pen Drive Lite,1279.91,35,HP
7948,Monitor,1201.3,66,LG
7949,Teclado Mec̢nico Max,972.42,99,Corsair
7950,HD Externo Max,2429.64,20,Toshiba
7951,HD Externo Max,4248.73,33,Samsung
7952,Pen Drive,3436.91,22,SanDisk
7953,Pen Drive Lite,1236.11,77,HP
7954,Notebook Pro,3431.34,71,Asus
7955,Pen Drive,4280.95,35,HP
7956,Carregador Max,1971.44,58,Samsung
7957,Teclado Mec̢nico Max,1950.91,79,Razer
7958,Cadeira Gamer Plus,504.66,42,Mymax
7959,Notebook Lite,1589.21,19,HP
7960,Cadeira Gamer Pro,4710.66,81,Mymax
7961,HD Externo,2799.82,73,Seagate
7962,HD Externo,4778.0,50,Samsung
7963,HD Externo,4980.2,67,Toshiba
7964,Teclado Mec̢nico,4932.45,24,Logitech
7965,Monitor,3963.82,32,Dell
7966,Monitor Lite,2822.92,18,AOC
7967,Monitor Plus,2365.17,30,LG
7968,Pen Drive Pro,4907.18,87,Multilaser
7969,Teclado Mec̢nico,2097.68,39,Corsair
7970,Webcam Lite,2532.14,7,Microsoft
7971,Headset Max,2941.4,88,Logitech
7972,Notebook,2027.0,86,HP
7973,Notebook,1957.6,87,HP
7974,Mouse Gamer Max,1719.75,95,Logitech
7975,Monitor,3755.62,84,Philips
7976,HD Externo,1314.47,78,Samsung
7977,Headset Lite,4581.67,22,HyperX
7978,Pen Drive Max,2084.88,33,Kingston
7979,HD Externo Plus,4419.91,33,Samsung
7980,Monitor Pro,1494.6,12,LG
7981,Webcam Lite,1287.8,92,Microsoft
7982,Teclado Mec̢nico Plus,301.01,42,Razer
7983,Teclado Mec̢nico,4856.51,45,Logitech
7984,Mouse Gamer Lite,1901.63,13,Redragon
7985,Cadeira Gamer Max,4401.66,71,ThunderX3
7986,Notebook,483.57,34,Dell
7987,Cadeira Gamer,969.73,73,ThunderX3
7988,Webcam Lite,2083.25,27,Microsoft
7989,Monitor,2975.67,92,Philips
7990,Mouse Gamer Plus,1075.68,71,Redragon
7991,Teclado Mec̢nico Lite,250.76,96,Logitech
7992,Webcam Pro,3696.56,63,Razer
7993,Mouse Gamer Max,797.95,78,Logitech
7994,Teclado Mec̢nico Max,2322.68,84,Razer
7995,Headset Max,3109.77,3,Corsair
7996,Notebook Lite,143.78,24,Lenovo
7997,Notebook,2174.61,15,Asus
7998,Headset Max,4522.65,65,HyperX
7999,Cadeira Gamer Max,4713.77,1,DXRacer
8000,Pen Drive,4489.41,93,HP
8001,Notebook Plus,248.74,10,Dell
8002,Mouse Gamer,808.06,18,HyperX
8003,Teclado Mec̢nico,2958.99,37,Redragon
8004,Notebook,2326.51,37,Lenovo
8005,Pen Drive,817.24,37,SanDisk
8006,Cadeira Gamer,674.98,37,DXRacer
8007,Cadeira Gamer Plus,2098.15,53,DXRacer
8008,Notebook,264.02,29,HP
8009,Cadeira Gamer Pro,4526.42,46,Pichau
8010,Notebook Pro,2121.67,19,Asus
8011,Headset Max,1692.2,20,Corsair
8012,HD Externo Plus,4476.52,87,Toshiba
8013,Cadeira Gamer,4463.65,96,Pichau
8014,Mouse Gamer Lite,3633.92,15,Razer
8015,Mouse Gamer Max,4521.93,88,Logitech
8016,HD Externo Pro,2160.02,1,Toshiba
8017,Notebook Pro,3874.38,23,HP
8018,Teclado Mec̢nico,1946.2,89,Logitech
8019,Carregador,942.13,31,Samsung
8020,Notebook,4027.14,98,Lenovo
8021,Cadeira Gamer,4331.94,35,DXRacer
8022,Webcam,2934.67,41,Microsoft
8023,Teclado Mec̢nico Max,2391.75,8,Redragon
8024,Pen Drive Plus,769.14,14,Multilaser
8025,Webcam Pro,782.13,23,Logitech
8026,HD Externo Lite,3761.89,43,Samsung
8027,Notebook,171.52,93,Dell
8028,Mouse Gamer Pro,4288.16,84,Redragon
8029,Teclado Mec̢nico,1558.67,65,Razer
8030,Mouse Gamer Pro,297.02,29,Redragon
8031,Cadeira Gamer Lite,3884.71,93,Mymax
8032,Cadeira Gamer Lite,1055.26,31,ThunderX3
8033,Mouse Gamer Lite,3557.91,48,Redragon
8034,Headset Lite,3517.76,7,HyperX
8035,Mouse Gamer,2724.28,37,HyperX
8036,Teclado Mec̢nico,4954.73,30,Redragon
8037,Pen Drive Pro,3216.95,19,HP
8038,Teclado Mec̢nico Pro,4150.85,96,Redragon
8039,Headset Pro,601.03,24,Corsair
8040,Notebook Plus,2781.41,88,Asus
8041,Cadeira Gamer,4107.79,96,ThunderX3
8042,Pen Drive Lite,3227.62,70,Kingston
8043,Notebook,586.78,49,HP
8044,Carregador Max,232.21,78,Apple
8045,Teclado Mec̢nico,1221.94,89,Redragon
8046,Carregador Pro,3829.19,9,Samsung
8047,Mouse Gamer,1847.26,76,Redragon
8048,Teclado Mec̢nico,3856.94,25,Redragon
8049,Cadeira Gamer Lite,2964.85,49,DXRacer
8050,Headset Pro,2619.7,92,Corsair
8051,Headset Pro,1959.25,91,Logitech
8052,Headset,788.75,95,Logitech
8053,Notebook Plus,4660.41,48,Asus
8054,Pen Drive,2512.44,49,Kingston
8055,Notebook,1341.75,24,Dell
8056,Mouse Gamer,4409.64,42,Corsair
8057,HD Externo,4711.87,24,WD
8058,Pen Drive,3325.11,21,Kingston
8059,HD Externo,686.92,81,Seagate
8060,HD Externo Pro,2827.51,66,Seagate
8061,Mouse Gamer Pro,4949.8,29,Logitech
8062,HD Externo,3264.3,76,Seagate
8063,Headset,2800.95,84,JBL
8064,Pen Drive Pro,4368.17,18,Kingston
8065,Pen Drive,882.04,4,HP
8066,Notebook Lite,2351.45,63,Asus
8067,Pen Drive Pro,1423.77,76,Kingston
8068,Pen Drive,1959.2,17,SanDisk
8069,Teclado Mec̢nico,1712.47,83,Logitech
8070,Carregador Max,2198.37,63,Apple
8071,Pen Drive,1623.78,77,SanDisk
8072,Notebook,4000.88,88,HP
8073,Teclado Mec̢nico Plus,232.75,16,Corsair
8074,Cadeira Gamer Lite,1238.78,94,Mymax
8075,Carregador,1447.43,68,Apple
8076,Carregador Max,272.17,64,Samsung
8077,Notebook Lite,2361.53,35,Dell
8078,Webcam,2390.77,47,Microsoft
8079,Webcam,697.05,15,Logitech
8080,Pen Drive Max,2572.48,37,HP
8081,Pen Drive,1231.85,79,HP
8082,Carregador,2772.83,28,Xiaomi
8083,Webcam Max,1963.81,75,Logitech
8084,Carregador,664.77,45,Apple
8085,Monitor,447.26,26,LG
8086,Mouse Gamer Max,2157.64,74,Corsair
8087,Teclado Mec̢nico Lite,4058.79,15,Corsair
8088,Carregador,2130.13,75,Anker
8089,Carregador Plus,1879.33,87,Samsung
8090,Mouse Gamer,427.69,98,Razer
8091,Webcam,1122.91,42,Microsoft
8092,HD Externo,3999.32,93,WD
8093,Pen Drive Plus,1215.34,43,Multilaser
8094,Monitor,899.74,18,Philips
8095,Carregador,2766.86,63,Xiaomi
8096,Headset,663.26,24,Corsair
8097,Webcam Lite,2974.91,86,Logitech
8098,Carregador Max,3742.74,16,Samsung
8099,Pen Drive,4869.09,17,SanDisk
8100,Monitor Plus,459.39,83,Dell
8101,Pen Drive Max,4533.04,2,HP
8102,Cadeira Gamer,3620.04,57,Mymax
8103,Notebook Max,1662.0,62,Dell
8104,Pen Drive,4232.91,11,HP
8105,Pen Drive Plus,417.11,17,Multilaser
8106,Headset Max,3221.66,27,HyperX
8107,Notebook,4628.71,10,Lenovo
8108,Teclado Mec̢nico Lite,1791.01,76,Razer
8109,Monitor Plus,298.31,35,Philips
8110,Webcam,3946.73,49,Logitech
8111,Carregador Lite,3236.08,54,Xiaomi
8112,Monitor Max,1025.54,74,Dell
8113,Teclado Mec̢nico,1918.96,59,Redragon
8114,Mouse Gamer,1611.35,3,HyperX
8115,HD Externo Plus,3881.35,75,Samsung
8116,Headset,575.47,92,Logitech
8117,Teclado Mec̢nico Max,772.24,63,Logitech
8118,Carregador Max,3130.06,45,Apple
8119,Headset Pro,4608.07,1,HyperX
8120,Teclado Mec̢nico,2751.2,82,Logitech
8121,Carregador,4473.57,80,Apple
8122,Teclado Mec̢nico Plus,3825.17,81,Corsair
8123,Carregador Max,2269.08,42,Samsung
8124,Cadeira Gamer,2538.85,82,Mymax
8125,Teclado Mec̢nico Pro,1658.51,64,Logitech
8126,Mouse Gamer Max,2317.38,51,Razer
8127,Mouse Gamer,4889.52,53,Logitech
8128,Headset Lite,977.51,43,HyperX
8129,Notebook Lite,4946.26,1,Acer
8130,Monitor,1191.05,91,LG
8131,Headset,3560.52,22,Corsair
8132,Monitor,1458.23,63,Samsung
8133,Teclado Mec̢nico Plus,3348.72,30,Redragon
8134,Headset Lite,4569.69,80,Corsair
8135,Notebook Lite,3441.64,93,Acer
8136,Mouse Gamer Pro,3990.73,32,Corsair
8137,Carregador Pro,2235.41,100,Anker
8138,Notebook Lite,989.93,18,Dell
8139,Teclado Mec̢nico,3824.6,11,Razer
8140,Monitor Plus,869.02,82,LG
8141,Teclado Mec̢nico Max,2026.83,50,Redragon
8142,Webcam,1720.3,33,Logitech
8143,Teclado Mec̢nico Max,653.14,28,Razer
8144,Cadeira Gamer Lite,1830.3,2,Pichau
8145,Monitor Max,4903.59,77,Dell
8146,Teclado Mec̢nico Lite,3498.38,41,Razer
8147,Webcam Lite,3251.65,13,Logitech
8148,Notebook,893.66,8,HP
8149,Notebook,4024.82,76,Lenovo
8150,Monitor Pro,4081.48,15,Samsung
8151,Teclado Mec̢nico Plus,2873.62,78,Razer
8152,Headset Max,595.28,1,JBL
8153,Teclado Mec̢nico,2590.49,47,Corsair
8154,HD Externo,648.94,22,WD
8155,HD Externo Plus,78.32,16,Samsung
8156,Monitor Pro,2278.61,6,LG
8157,Monitor,4515.75,83,LG
8158,Headset Lite,3110.44,65,Logitech
8159,Webcam Lite,2046.07,80,Razer
8160,Headset,2735.19,60,JBL
8161,Monitor Pro,1274.1,50,Dell
8162,Pen Drive,4760.65,54,Multilaser
8163,Headset,3214.36,16,Logitech
8164,Notebook,790.19,15,Lenovo
8165,Webcam Pro,4467.53,13,Razer
8166,Cadeira Gamer,1607.49,18,DXRacer
8167,Cadeira Gamer Max,2043.08,69,DXRacer
8168,Monitor Max,956.0,33,Samsung
8169,Mouse Gamer Plus,4412.97,95,Razer
8170,Headset Plus,4716.21,62,Corsair
8171,Teclado Mec̢nico,832.59,18,Corsair
8172,Notebook,4839.25,33,Lenovo
8173,Monitor,2148.36,6,Samsung
8174,Pen Drive Lite,196.71,99,HP
8175,Monitor,1029.62,82,Dell
8176,Carregador,3545.09,55,Apple
8177,HD Externo Max,306.45,70,Toshiba
8178,Pen Drive,713.76,6,HP
8179,Pen Drive Plus,3977.78,89,Multilaser
8180,Mouse Gamer Plus,4171.17,90,Logitech
8181,Mouse Gamer,411.56,89,Redragon
8182,Carregador Plus,1454.1,60,Apple
8183,Monitor Max,955.09,45,AOC
8184,Headset Lite,3737.46,86,JBL
8185,Webcam,1076.47,23,Razer
8186,Pen Drive,3633.39,97,HP
8187,Cadeira Gamer,967.14,72,Mymax
8188,Teclado Mec̢nico,4643.13,74,Corsair
8189,Cadeira Gamer,998.93,86,Pichau
8190,Monitor,3272.0,67,Philips
8191,Mouse Gamer,4597.14,36,Corsair
8192,Monitor Max,4523.75,59,Samsung
8193,Cadeira Gamer,3090.27,48,DXRacer
8194,Carregador Pro,4112.06,93,Samsung
8195,HD Externo,450.33,25,WD
8196,Notebook Max,3550.19,93,Lenovo
8197,Mouse Gamer Pro,4084.72,84,Redragon
8198,Mouse Gamer Lite,1906.03,93,Corsair
8199,Webcam,4516.81,73,Razer
8200,Headset Plus,3922.08,59,Corsair
8201,HD Externo,4793.05,17,Toshiba
8202,Teclado Mec̢nico,4675.1,42,Corsair
8203,Carregador Pro,3073.89,33,Xiaomi
8204,Webcam,1827.03,96,Microsoft
8205,Monitor Max,2934.36,44,Samsung
8206,Teclado Mec̢nico,4238.23,25,Corsair
8207,Mouse Gamer,383.24,38,Redragon
8208,Teclado Mec̢nico Plus,3314.26,46,Redragon
8209,Teclado Mec̢nico Pro,3003.42,64,Logitech
8210,Headset Pro,3379.0,55,Logitech
8211,Cadeira Gamer,1809.63,78,Pichau
